time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;_GEN____1_SM_generator_omegaPu;_GEN____1_SM_generator_PGen;_GEN____1_SM_generator_QGen;_GEN____1_SM_generator_UStatorPu;_GEN____1_SM_voltageRegulator_EfdPu;_GEN____2_SM_generator_omegaPu;_GEN____2_SM_generator_PGen;_GEN____2_SM_generator_QGen;_GEN____2_SM_generator_UStatorPu;_GEN____2_SM_voltageRegulator_EfdPu;_GEN____3_SM_generator_omegaPu;_GEN____3_SM_generator_PGen;_GEN____3_SM_generator_QGen;_GEN____3_SM_generator_UStatorPu;_GEN____3_SM_voltageRegulator_EfdPu;_GEN____6_SM_generator_omegaPu;_GEN____6_SM_generator_PGen;_GEN____6_SM_generator_QGen;_GEN____6_SM_generator_UStatorPu;_GEN____6_SM_voltageRegulator_EfdPu;_GEN____8_SM_generator_omegaPu;_GEN____8_SM_generator_PGen;_GEN____8_SM_generator_QGen;_GEN____8_SM_generator_UStatorPu;_GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
0.027055;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338896;-16.681709;1.058829;1.436555;1.000000;40.113066;43.668933;1.048776;1.269399;1.000000;-0.070508;25.065662;1.011505;1.112245;1.000000;0.004284;12.799981;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;
0.027063;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338898;-16.681707;1.058829;1.436555;1.000000;40.113063;43.668932;1.048776;1.269399;1.000000;-0.070507;25.065661;1.011505;1.112245;1.000000;0.004284;12.799982;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;
0.027079;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338904;-16.681703;1.058829;1.436555;1.000000;40.113055;43.668929;1.048776;1.269399;1.000000;-0.070505;25.065661;1.011505;1.112245;1.000000;0.004284;12.799982;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;
0.027111;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338914;-16.681695;1.058829;1.436555;1.000000;40.113040;43.668922;1.048776;1.269399;1.000000;-0.070500;25.065659;1.011505;1.112245;1.000000;0.004283;12.799982;1.070144;1.461853;1.000000;-0.006028;17.570211;1.096373;1.194249;0.216990;0.126990;
0.027175;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338936;-16.681679;1.058829;1.436554;1.000000;40.113010;43.668910;1.048776;1.269399;1.000000;-0.070490;25.065657;1.011505;1.112245;1.000000;0.004282;12.799982;1.070144;1.461853;1.000000;-0.006027;17.570211;1.096373;1.194249;0.216990;0.126990;
0.027303;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338979;-16.681646;1.058829;1.436554;1.000000;40.112950;43.668885;1.048776;1.269399;1.000000;-0.070470;25.065652;1.011505;1.112245;1.000000;0.004279;12.799982;1.070144;1.461853;1.000000;-0.006025;17.570209;1.096373;1.194249;0.216990;0.126990;
0.027559;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.339066;-16.681581;1.058829;1.436553;1.000000;40.112829;43.668835;1.048776;1.269399;1.000000;-0.070431;25.065641;1.011505;1.112245;1.000000;0.004273;12.799983;1.070144;1.461853;1.000000;-0.006022;17.570206;1.096373;1.194249;0.216990;0.126990;
0.028071;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.339239;-16.681452;1.058829;1.436552;1.000000;40.112588;43.668735;1.048776;1.269399;1.000000;-0.070353;25.065619;1.011505;1.112245;1.000000;0.004262;12.799987;1.070144;1.461853;1.000000;-0.006016;17.570199;1.096373;1.194249;0.216990;0.126990;
0.029095;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.339585;-16.681199;1.058829;1.436548;1.000000;40.112106;43.668539;1.048776;1.269400;1.000000;-0.070197;25.065575;1.011505;1.112244;1.000000;0.004240;12.799997;1.070144;1.461852;1.000000;-0.006005;17.570184;1.096373;1.194250;0.216990;0.126990;
0.030691;1.051049;1.057009;1.055328;1.050520;1.035654;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.340124;-16.680814;1.058830;1.436543;1.000000;40.111355;43.668239;1.048776;1.269401;1.000000;-0.069953;25.065503;1.011505;1.112244;1.000000;0.004207;12.800022;1.070144;1.461851;1.000000;-0.005986;17.570160;1.096373;1.194250;0.216990;0.126990;
0.030691;1.051049;1.057009;1.055328;1.050520;1.035654;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.340124;-16.680814;1.058830;1.436543;1.000000;40.111355;43.668239;1.048776;1.269401;1.000000;-0.069953;25.065503;1.011505;1.112244;1.000000;0.004207;12.800022;1.070144;1.461851;1.000000;-0.005986;17.570160;1.096373;1.194250;0.216990;0.126990;
0.030691;1.051049;1.057009;1.055328;1.050520;1.035654;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.340124;-16.680814;1.058830;1.436543;1.000000;40.111355;43.668239;1.048776;1.269401;1.000000;-0.069953;25.065503;1.011505;1.112244;1.000000;0.004207;12.800022;1.070144;1.461851;1.000000;-0.005986;17.570160;1.096373;1.194250;0.216990;0.126990;
0.031143;1.051049;1.057009;1.055328;1.050520;1.035654;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.340277;-16.680707;1.058830;1.436542;1.000000;40.111142;43.668155;1.048776;1.269401;1.000000;-0.069884;25.065482;1.011505;1.112244;1.000000;0.004198;12.800031;1.070144;1.461850;1.000000;-0.005981;17.570152;1.096373;1.194251;0.216990;0.126990;
0.035239;1.051049;1.057010;1.055329;1.050520;1.035654;1.059975;1.045039;1.010001;1.055980;1.061528;1.017703;1.070144;1.019552;1.089924;1.000000;232.341663;-16.679780;1.058830;1.436529;1.000000;40.109215;43.667425;1.048776;1.269403;1.000000;-0.069257;25.065279;1.011505;1.112242;1.000000;0.004121;12.800151;1.070144;1.461845;1.000000;-0.005933;17.570077;1.096373;1.194252;0.216990;0.126990;
0.043431;1.051050;1.057010;1.055329;1.050521;1.035654;1.059976;1.045039;1.010001;1.055980;1.061529;1.017703;1.070145;1.019553;1.089924;1.000000;232.344448;-16.678131;1.058832;1.436505;1.000000;40.105353;43.666108;1.048776;1.269406;1.000000;-0.067992;25.064819;1.011505;1.112239;1.000000;0.003986;12.800558;1.070145;1.461828;1.000000;-0.005835;17.569888;1.096373;1.194254;0.216990;0.126990;
0.052838;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347675;-16.676509;1.058833;1.436479;1.000000;40.100882;43.664805;1.048775;1.269408;1.000000;-0.066508;25.064221;1.011506;1.112235;1.000000;0.003843;12.801214;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;
0.052838;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347675;-16.676509;1.058833;1.436479;1.000000;40.100882;43.664805;1.048775;1.269408;1.000000;-0.066508;25.064221;1.011506;1.112235;1.000000;0.003843;12.801214;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;
0.052839;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347675;-16.676509;1.058833;1.436479;1.000000;40.100882;43.664805;1.048775;1.269408;1.000000;-0.066507;25.064221;1.011506;1.112235;1.000000;0.003843;12.801215;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;
0.052840;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347676;-16.676509;1.058833;1.436479;1.000000;40.100881;43.664805;1.048775;1.269408;1.000000;-0.066507;25.064221;1.011506;1.112235;1.000000;0.003843;12.801215;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;
0.052842;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347676;-16.676508;1.058833;1.436479;1.000000;40.100880;43.664804;1.048775;1.269408;1.000000;-0.066507;25.064221;1.011506;1.112235;1.000000;0.003843;12.801215;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;
0.052846;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347678;-16.676508;1.058833;1.436479;1.000000;40.100878;43.664804;1.048775;1.269408;1.000000;-0.066506;25.064221;1.011506;1.112235;1.000000;0.003843;12.801215;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;
0.052854;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347680;-16.676507;1.058833;1.436479;1.000000;40.100875;43.664803;1.048775;1.269408;1.000000;-0.066505;25.064220;1.011506;1.112235;1.000000;0.003843;12.801216;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;
0.052870;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347686;-16.676504;1.058833;1.436479;1.000000;40.100867;43.664801;1.048775;1.269408;1.000000;-0.066502;25.064219;1.011506;1.112235;1.000000;0.003843;12.801217;1.070146;1.461801;1.000000;-0.005717;17.569627;1.096372;1.194257;0.216990;0.126990;
0.052902;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347697;-16.676499;1.058833;1.436479;1.000000;40.100852;43.664797;1.048775;1.269408;1.000000;-0.066497;25.064217;1.011506;1.112235;1.000000;0.003842;12.801220;1.070146;1.461801;1.000000;-0.005716;17.569626;1.096372;1.194257;0.216990;0.126990;
0.052966;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347719;-16.676490;1.058833;1.436479;1.000000;40.100821;43.664789;1.048775;1.269408;1.000000;-0.066487;25.064212;1.011506;1.112235;1.000000;0.003842;12.801226;1.070146;1.461801;1.000000;-0.005715;17.569624;1.096372;1.194257;0.216990;0.126990;
0.053094;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347763;-16.676470;1.058833;1.436479;1.000000;40.100760;43.664773;1.048775;1.269408;1.000000;-0.066467;25.064204;1.011506;1.112235;1.000000;0.003840;12.801237;1.070146;1.461800;1.000000;-0.005714;17.569620;1.096372;1.194257;0.216990;0.126990;
0.053350;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347851;-16.676431;1.058833;1.436478;1.000000;40.100639;43.664741;1.048775;1.269408;1.000000;-0.066426;25.064186;1.011506;1.112235;1.000000;0.003837;12.801259;1.070146;1.461799;1.000000;-0.005711;17.569612;1.096372;1.194257;0.216990;0.126990;
0.053862;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070147;1.019553;1.089924;1.000000;232.348027;-16.676355;1.058833;1.436477;1.000000;40.100395;43.664678;1.048775;1.269408;1.000000;-0.066345;25.064150;1.011506;1.112235;1.000000;0.003830;12.801304;1.070147;1.461797;1.000000;-0.005704;17.569596;1.096372;1.194257;0.216990;0.126990;
0.054886;1.051050;1.057012;1.055331;1.050523;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070147;1.019553;1.089924;1.000000;232.348380;-16.676203;1.058833;1.436474;1.000000;40.099907;43.664554;1.048775;1.269408;1.000000;-0.066182;25.064078;1.011506;1.112234;1.000000;0.003816;12.801396;1.070147;1.461794;1.000000;-0.005691;17.569563;1.096372;1.194257;0.216990;0.126990;
0.056934;1.051051;1.057012;1.055331;1.050523;1.035656;1.059978;1.045039;1.010002;1.055981;1.061529;1.017703;1.070147;1.019553;1.089924;1.000000;232.349087;-16.675910;1.058833;1.436469;1.000000;40.098929;43.664313;1.048775;1.269408;1.000000;-0.065854;25.063933;1.011506;1.112234;1.000000;0.003790;12.801584;1.070147;1.461786;1.000000;-0.005665;17.569496;1.096372;1.194258;0.216990;0.126990;
0.061030;1.051051;1.057013;1.055332;1.050524;1.035656;1.059978;1.045039;1.010002;1.055982;1.061529;1.017704;1.070148;1.019554;1.089924;1.000000;232.350507;-16.675355;1.058834;1.436458;1.000000;40.096965;43.663861;1.048775;1.269408;1.000000;-0.065192;25.063634;1.011506;1.112232;1.000000;0.003735;12.801979;1.070148;1.461771;1.000000;-0.005611;17.569357;1.096372;1.194259;0.216990;0.126990;
0.069222;1.051052;1.057014;1.055334;1.050525;1.035657;1.059979;1.045039;1.010002;1.055982;1.061530;1.017704;1.070150;1.019554;1.089924;1.000000;232.353370;-16.674367;1.058835;1.436438;0.999999;40.092999;43.663062;1.048776;1.269407;1.000000;-0.063840;25.063009;1.011506;1.112228;1.000000;0.003622;12.802827;1.070150;1.461737;1.000000;-0.005498;17.569066;1.096372;1.194261;0.216990;0.126990;
0.085606;1.051054;1.057017;1.055337;1.050528;1.035659;1.059981;1.045040;1.010002;1.055984;1.061531;1.017705;1.070153;1.019556;1.089924;1.000000;232.359179;-16.672779;1.058837;1.436401;0.999999;40.084907;43.661839;1.048776;1.269404;1.000000;-0.061021;25.061681;1.011506;1.112220;1.000000;0.003366;12.804668;1.070153;1.461666;1.000000;-0.005257;17.568444;1.096372;1.194266;0.216990;0.126990;
0.118374;1.051058;1.057022;1.055344;1.050535;1.035664;1.059984;1.045040;1.010003;1.055987;1.061533;1.017707;1.070161;1.019558;1.089924;1.000000;232.371003;-16.670680;1.058840;1.436336;0.999999;40.068152;43.660517;1.048776;1.269395;1.000000;-0.054914;25.058823;1.011507;1.112204;0.999999;0.002713;12.808549;1.070161;1.461518;1.000000;-0.004721;17.567131;1.096371;1.194277;0.216990;0.126990;
0.183910;1.051065;1.057033;1.055357;1.050548;1.035673;1.059989;1.045042;1.010005;1.055993;1.061536;1.017711;1.070174;1.019562;1.089924;1.000000;232.393925;-16.668681;1.058845;1.436233;0.999999;40.034002;43.660391;1.048777;1.269371;1.000001;-0.041218;25.052746;1.011509;1.112172;0.999999;0.001002;12.815949;1.070174;1.461245;1.000000;-0.003598;17.564525;1.096370;1.194308;0.216990;0.126991;
0.294684;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422540;-16.667079;1.058852;1.436103;0.999999;39.984570;43.661905;1.048779;1.269330;1.000001;-0.016950;25.042411;1.011511;1.112123;0.999999;-0.001673;12.826079;1.070193;1.460875;1.000000;-0.002310;17.560600;1.096367;1.194373;0.216991;0.126991;
