time;NETWORK__BEAV___6_TN_Upu_value;NETWORK__CLIN___8_TN_Upu_value;NETWORK__GLEN__12_TN_Upu_value;NETWORK__KANA___1_TN_Upu_value;NETWORK__LOGA___3_TN_Upu_value;NETWORK__SALT___9_TN_Upu_value;NETWORK__TURN___2_TN_Upu_value;_GEN____6_SM_generator_omegaPu;_GEN____6_SM_generator_PGen;_GEN____6_SM_generator_QGen;_GEN____6_SM_generator_UStatorPu;_GEN____8_SM_generator_omegaPu;_GEN____8_SM_generator_PGen;_GEN____8_SM_generator_QGen;_GEN____8_SM_generator_UStatorPu;_GEN___12_SM_generator_omegaPu;_GEN___12_SM_generator_PGen;_GEN___12_SM_generator_QGen;_GEN___12_SM_generator_UStatorPu;_GEN____1_SM_generator_omegaPu;_GEN____1_SM_generator_PGen;_GEN____1_SM_generator_QGen;_GEN____1_SM_generator_UStatorPu;_GEN____3_SM_generator_omegaPu;_GEN____3_SM_generator_PGen;_GEN____3_SM_generator_QGen;_GEN____3_SM_generator_UStatorPu;_GEN____9_SM_generator_omegaPu;_GEN____9_SM_generator_PGen;_GEN____9_SM_generator_QGen;_GEN____9_SM_generator_UStatorPu;_GEN____2_SM_generator_omegaPu;_GEN____2_SM_generator_PGen;_GEN____2_SM_generator_QGen;_GEN____2_SM_generator_UStatorPu;
0.005625;0.979989;1.004961;1.015039;1.039999;0.984956;0.979997;1.009992;1.000000;0.085320;0.899355;0.980071;1.000000;449.872886;62.010494;1.010733;1.000000;310.017796;128.744268;1.022613;1.000000;478.689280;128.851253;1.047590;1.000000;39.926137;-1.001516;0.984878;1.000000;0.137323;2.299295;0.980139;1.000000;-0.045074;-0.722337;1.009949;
0.008192;0.979989;1.004961;1.015039;1.039999;0.984956;0.979997;1.009992;1.000000;0.084596;0.899232;0.980071;1.000000;449.874090;62.010973;1.010733;1.000000;310.017727;128.743782;1.022612;1.000000;478.688926;128.851349;1.047590;1.000000;39.926673;-1.001153;0.984878;1.000000;0.136287;2.299341;0.980139;1.000000;-0.044725;-0.722523;1.009949;
0.016384;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082270;0.898935;0.980070;1.000000;449.877956;62.012310;1.010733;1.000000;310.017572;128.742413;1.022612;1.000000;478.687778;128.851641;1.047590;1.000000;39.928432;-1.000151;0.984878;1.000000;0.132923;2.299534;0.980139;1.000000;-0.043625;-0.723061;1.009949;
0.016662;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082190;0.898927;0.980070;1.000000;449.878088;62.012352;1.010733;1.000000;310.017568;128.742370;1.022612;1.000000;478.687738;128.851650;1.047590;1.000000;39.928493;-1.000120;0.984878;1.000000;0.132807;2.299542;0.980139;1.000000;-0.043588;-0.723079;1.009949;
0.016662;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082190;0.898927;0.980070;1.000000;449.878088;62.012352;1.010733;1.000000;310.017568;128.742370;1.022612;1.000000;478.687738;128.851650;1.047590;1.000000;39.928493;-1.000120;0.984878;1.000000;0.132807;2.299542;0.980139;1.000000;-0.043588;-0.723079;1.009949;
0.016663;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082190;0.898927;0.980070;1.000000;449.878088;62.012352;1.010733;1.000000;310.017568;128.742370;1.022612;1.000000;478.687738;128.851650;1.047590;1.000000;39.928493;-1.000120;0.984878;1.000000;0.132807;2.299542;0.980139;1.000000;-0.043587;-0.723079;1.009949;
0.016664;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082190;0.898927;0.980070;1.000000;449.878089;62.012352;1.010733;1.000000;310.017568;128.742370;1.022612;1.000000;478.687738;128.851650;1.047590;1.000000;39.928494;-1.000120;0.984878;1.000000;0.132806;2.299542;0.980139;1.000000;-0.043587;-0.723079;1.009949;
0.016666;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082189;0.898927;0.980070;1.000000;449.878090;62.012352;1.010733;1.000000;310.017568;128.742370;1.022612;1.000000;478.687738;128.851650;1.047590;1.000000;39.928494;-1.000120;0.984878;1.000000;0.132805;2.299542;0.980139;1.000000;-0.043587;-0.723079;1.009949;
0.016670;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082188;0.898927;0.980070;1.000000;449.878092;62.012353;1.010733;1.000000;310.017568;128.742369;1.022612;1.000000;478.687737;128.851651;1.047590;1.000000;39.928495;-1.000119;0.984878;1.000000;0.132804;2.299542;0.980139;1.000000;-0.043586;-0.723079;1.009949;
0.016678;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082186;0.898926;0.980070;1.000000;449.878095;62.012354;1.010733;1.000000;310.017568;128.742368;1.022612;1.000000;478.687736;128.851651;1.047590;1.000000;39.928497;-1.000119;0.984878;1.000000;0.132800;2.299542;0.980139;1.000000;-0.043585;-0.723079;1.009949;
0.016694;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082181;0.898926;0.980070;1.000000;449.878103;62.012356;1.010733;1.000000;310.017568;128.742366;1.022612;1.000000;478.687734;128.851651;1.047590;1.000000;39.928500;-1.000117;0.984878;1.000000;0.132794;2.299543;0.980139;1.000000;-0.043583;-0.723080;1.009949;
0.016726;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082172;0.898925;0.980070;1.000000;449.878118;62.012361;1.010733;1.000000;310.017567;128.742361;1.022612;1.000000;478.687729;128.851652;1.047590;1.000000;39.928507;-1.000114;0.984878;1.000000;0.132780;2.299543;0.980139;1.000000;-0.043579;-0.723082;1.009949;
0.016790;0.979989;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082154;0.898924;0.980070;1.000000;449.878148;62.012370;1.010733;1.000000;310.017566;128.742351;1.022612;1.000000;478.687720;128.851655;1.047590;1.000000;39.928521;-1.000107;0.984878;1.000000;0.132754;2.299545;0.980139;1.000000;-0.043570;-0.723086;1.009949;
0.016918;0.979988;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082117;0.898920;0.980070;1.000000;449.878209;62.012388;1.010733;1.000000;310.017565;128.742332;1.022612;1.000000;478.687702;128.851659;1.047590;1.000000;39.928549;-1.000093;0.984878;1.000000;0.132700;2.299549;0.980139;1.000000;-0.043553;-0.723094;1.009949;
0.017174;0.979988;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.082044;0.898914;0.980070;1.000000;449.878330;62.012425;1.010733;1.000000;310.017562;128.742295;1.022612;1.000000;478.687666;128.851668;1.047590;1.000000;39.928606;-1.000066;0.984878;1.000000;0.132594;2.299556;0.980139;1.000000;-0.043519;-0.723109;1.009949;
0.017686;0.979988;1.004962;1.015038;1.039999;0.984957;0.979997;1.009992;1.000000;0.081898;0.898901;0.980070;1.000000;449.878573;62.012497;1.010733;1.000000;310.017557;128.742220;1.022612;1.000000;478.687593;128.851685;1.047590;1.000000;39.928719;-1.000013;0.984878;1.000000;0.132380;2.299571;0.980139;1.000000;-0.043451;-0.723140;1.009949;
0.018710;0.979988;1.004962;1.015038;1.039998;0.984957;0.979997;1.009992;1.000000;0.081606;0.898877;0.980070;1.000000;449.879059;62.012638;1.010734;1.000000;310.017547;128.742073;1.022612;1.000000;478.687447;128.851719;1.047590;1.000000;39.928945;-0.999909;0.984878;1.000000;0.131951;2.299602;0.980139;1.000000;-0.043315;-0.723200;1.009949;
0.020758;0.979988;1.004962;1.015038;1.039998;0.984957;0.979997;1.009992;1.000000;0.081019;0.898836;0.980070;1.000000;449.880034;62.012908;1.010734;1.000000;310.017531;128.741791;1.022611;1.000000;478.687153;128.851786;1.047590;1.000000;39.929402;-0.999710;0.984879;1.000000;0.131089;2.299666;0.980139;1.000000;-0.043044;-0.723317;1.009949;
0.024854;0.979988;1.004962;1.015038;1.039998;0.984957;0.979996;1.009992;1.000000;0.079836;0.898778;0.980070;1.000000;449.881995;62.013402;1.010734;1.000000;310.017514;128.741270;1.022611;1.000000;478.686561;128.851917;1.047590;1.000000;39.930332;-0.999350;0.984879;1.000000;0.129347;2.299808;0.980139;1.000000;-0.042503;-0.723539;1.009949;
0.033046;0.979988;1.004962;1.015038;1.039998;0.984957;0.979996;1.009992;1.000000;0.077431;0.898751;0.980070;1.000000;449.885974;62.014221;1.010734;1.000000;310.017535;128.740385;1.022611;1.000000;478.685352;128.852168;1.047590;1.000000;39.932255;-0.998767;0.984879;1.000000;0.125787;2.300139;0.980139;1.000000;-0.041424;-0.723939;1.009949;
0.049430;0.979988;1.004962;1.015037;1.039998;0.984957;0.979996;1.009992;1.000000;0.072432;0.899004;0.980070;1.000000;449.894199;62.015286;1.010734;1.000000;310.017739;128.739141;1.022610;1.000000;478.682835;128.852641;1.047590;1.000000;39.936357;-0.998062;0.984879;1.000000;0.118359;2.300977;0.980138;1.000000;-0.039263;-0.724596;1.009949;
0.082198;0.979987;1.004962;1.015036;1.039998;0.984958;0.979995;1.009992;1.000000;0.061615;0.900435;0.980069;1.000001;449.911852;62.015745;1.010734;1.000000;310.018492;128.738171;1.022609;1.000000;478.677441;128.853535;1.047589;1.000000;39.945521;-0.998003;0.984880;0.999999;0.102329;2.303235;0.980137;1.000000;-0.034834;-0.725525;1.009949;
0.147734;0.979985;1.004961;1.015036;1.039998;0.984959;0.979993;1.009993;0.999999;0.037716;0.905399;0.980068;1.000001;449.950705;62.012996;1.010733;1.000000;310.019978;128.739641;1.022609;1.000000;478.665908;128.855291;1.047589;1.000001;39.966398;-1.000888;0.984880;0.999999;0.067163;2.309247;0.980136;1.000000;-0.025391;-0.726618;1.009949;
0.278806;0.979982;1.004957;1.015036;1.039998;0.984959;0.979989;1.009994;0.999999;-0.006957;0.917062;0.980065;1.000001;450.023915;62.003672;1.010729;1.000000;310.019063;128.747496;1.022610;1.000000;478.646405;128.858288;1.047590;1.000001;40.006844;-1.010214;0.984880;0.999999;0.000146;2.322404;0.980133;1.000000;-0.005860;-0.727750;1.009950;
0.540950;0.979980;1.004953;1.015039;1.039998;0.984957;0.979987;1.009995;1.000000;-0.044537;0.931290;0.980065;1.000000;450.083847;61.991649;1.010724;1.000000;310.006503;128.763673;1.022613;1.000000;478.639263;128.860039;1.047590;1.000000;40.044966;-1.024893;0.984877;0.999999;-0.065304;2.338106;0.980131;1.000000;0.022365;-0.728149;1.009952;
0.828557;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024040;0.930909;0.980067;1.000000;450.046704;61.989625;1.010724;1.000000;310.002709;128.769266;1.022616;1.000000;478.654587;128.857852;1.047590;1.000000;40.028483;-1.028604;0.984874;1.000000;-0.038443;2.335922;0.980133;1.000000;0.019355;-0.726310;1.009952;
0.828557;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024040;0.930909;0.980067;1.000000;450.046704;61.989625;1.010724;1.000000;310.002709;128.769266;1.022616;1.000000;478.654587;128.857852;1.047590;1.000000;40.028483;-1.028604;0.984874;1.000000;-0.038443;2.335922;0.980133;1.000000;0.019355;-0.726310;1.009952;
0.828558;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024040;0.930909;0.980067;1.000000;450.046704;61.989625;1.010724;1.000000;310.002709;128.769266;1.022616;1.000000;478.654587;128.857852;1.047590;1.000000;40.028483;-1.028604;0.984874;1.000000;-0.038443;2.335922;0.980133;1.000000;0.019355;-0.726310;1.009952;
0.828559;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024040;0.930909;0.980067;1.000000;450.046704;61.989625;1.010724;1.000000;310.002709;128.769266;1.022616;1.000000;478.654587;128.857852;1.047590;1.000000;40.028483;-1.028604;0.984874;1.000000;-0.038443;2.335922;0.980133;1.000000;0.019355;-0.726310;1.009952;
0.828561;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024040;0.930909;0.980067;1.000000;450.046704;61.989625;1.010724;1.000000;310.002709;128.769266;1.022616;1.000000;478.654587;128.857852;1.047590;1.000000;40.028483;-1.028604;0.984874;1.000000;-0.038443;2.335922;0.980133;1.000000;0.019355;-0.726310;1.009952;
0.828565;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024040;0.930909;0.980067;1.000000;450.046704;61.989625;1.010724;1.000000;310.002709;128.769267;1.022616;1.000000;478.654587;128.857852;1.047590;1.000000;40.028483;-1.028604;0.984874;1.000000;-0.038443;2.335922;0.980133;1.000000;0.019355;-0.726310;1.009952;
0.828573;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024040;0.930909;0.980067;1.000000;450.046703;61.989624;1.010724;1.000000;310.002708;128.769267;1.022616;1.000000;478.654588;128.857852;1.047590;1.000000;40.028483;-1.028605;0.984874;1.000000;-0.038443;2.335922;0.980133;1.000000;0.019356;-0.726310;1.009952;
0.828589;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024040;0.930909;0.980067;1.000000;450.046703;61.989624;1.010724;1.000000;310.002708;128.769268;1.022616;1.000000;478.654588;128.857852;1.047590;1.000000;40.028483;-1.028605;0.984874;1.000000;-0.038442;2.335922;0.980133;1.000000;0.019356;-0.726309;1.009952;
0.828621;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024039;0.930910;0.980067;1.000000;450.046701;61.989623;1.010724;1.000000;310.002706;128.769269;1.022616;1.000000;478.654590;128.857852;1.047590;1.000000;40.028483;-1.028606;0.984874;1.000000;-0.038442;2.335923;0.980133;1.000000;0.019357;-0.726309;1.009952;
0.828685;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024037;0.930911;0.980067;1.000000;450.046698;61.989622;1.010724;1.000000;310.002704;128.769272;1.022616;1.000000;478.654593;128.857852;1.047590;1.000000;40.028483;-1.028608;0.984874;1.000000;-0.038442;2.335924;0.980133;1.000000;0.019359;-0.726309;1.009952;
0.828813;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024034;0.930913;0.980067;1.000000;450.046692;61.989619;1.010724;1.000000;310.002698;128.769278;1.022616;1.000000;478.654599;128.857851;1.047590;1.000000;40.028482;-1.028613;0.984874;1.000000;-0.038442;2.335926;0.980133;1.000000;0.019364;-0.726308;1.009952;
0.829069;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024029;0.930918;0.980067;1.000000;450.046680;61.989613;1.010724;1.000000;310.002687;128.769289;1.022616;1.000000;478.654612;128.857850;1.047590;1.000000;40.028481;-1.028621;0.984874;1.000000;-0.038442;2.335930;0.980133;1.000000;0.019373;-0.726307;1.009952;
0.829581;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.024017;0.930927;0.980067;1.000000;450.046655;61.989601;1.010724;1.000000;310.002665;128.769312;1.022616;1.000000;478.654637;128.857847;1.047590;1.000000;40.028479;-1.028638;0.984874;1.000000;-0.038440;2.335937;0.980133;1.000000;0.019390;-0.726304;1.009952;
0.830605;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.023992;0.930945;0.980067;1.000000;450.046604;61.989578;1.010724;1.000000;310.002622;128.769357;1.022616;1.000000;478.654687;128.857841;1.047590;1.000000;40.028473;-1.028671;0.984874;1.000000;-0.038437;2.335952;0.980133;1.000000;0.019425;-0.726298;1.009952;
0.832653;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.023940;0.930980;0.980067;1.000000;450.046497;61.989532;1.010724;1.000000;310.002534;128.769447;1.022616;1.000000;478.654789;128.857830;1.047590;1.000000;40.028459;-1.028737;0.984874;1.000000;-0.038426;2.335981;0.980134;1.000000;0.019493;-0.726287;1.009952;
0.836749;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.023823;0.931046;0.980067;1.000000;450.046263;61.989446;1.010724;1.000000;310.002359;128.769623;1.022616;1.000000;478.655000;128.857806;1.047590;1.000000;40.028420;-1.028865;0.984874;1.000000;-0.038386;2.336035;0.980134;1.000000;0.019625;-0.726264;1.009952;
0.844941;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.023543;0.931164;0.980067;1.000000;450.045715;61.989288;1.010724;1.000000;310.002009;128.769963;1.022616;1.000000;478.655445;128.857756;1.047590;1.000000;40.028300;-1.029108;0.984874;1.000000;-0.038240;2.336129;0.980134;1.000000;0.019874;-0.726219;1.009952;
0.861325;0.979982;1.004954;1.015041;1.039998;0.984955;0.979989;1.009995;1.000000;-0.022799;0.931347;0.980067;1.000000;450.044309;61.989030;1.010724;1.000000;310.001312;128.770599;1.022616;1.000000;478.656424;128.857642;1.047590;1.000000;40.027894;-1.029547;0.984874;1.000000;-0.037687;2.336261;0.980134;1.000000;0.020308;-0.726129;1.009952;
0.894093;0.979983;1.004954;1.015042;1.039998;0.984954;0.979989;1.009995;1.000000;-0.020651;0.931529;0.980068;1.000000;450.040359;61.988700;1.010724;1.000000;309.999970;128.771721;1.022616;1.000000;478.658689;128.857369;1.047590;1.000000;40.026477;-1.030264;0.984874;1.000000;-0.035622;2.336321;0.980134;1.000000;0.020923;-0.725943;1.009952;
0.901842;0.979983;1.004954;1.015042;1.039998;0.984954;0.979990;1.009995;1.000000;-0.020050;0.931546;0.980068;1.000000;450.039259;61.988645;1.010724;1.000000;309.999673;128.771963;1.022617;1.000000;478.659263;128.857298;1.047590;1.000000;40.026052;-1.030411;0.984874;1.000000;-0.034987;2.336304;0.980134;1.000000;0.021024;-0.725897;1.009952;
0.901842;0.979983;1.004954;1.015042;1.039998;0.984954;0.979990;1.009995;1.000000;-0.020050;0.931546;0.980068;1.000000;450.039259;61.988645;1.010724;1.000000;309.999673;128.771963;1.022617;1.000000;478.659263;128.857298;1.047590;1.000000;40.026052;-1.030411;0.984874;1.000000;-0.034987;2.336304;0.980134;1.000000;0.021024;-0.725897;1.009952;
0.901842;0.979983;1.004954;1.015042;1.039998;0.984954;0.979990;1.009995;1.000000;-0.020050;0.931546;0.980068;1.000000;450.039259;61.988645;1.010724;1.000000;309.999673;128.771963;1.022617;1.000000;478.659263;128.857298;1.047590;1.000000;40.026052;-1.030411;0.984874;1.000000;-0.034987;2.336304;0.980134;1.000000;0.021024;-0.725897;1.009952;
0.959629;0.979984;1.004954;1.015042;1.039998;0.984954;0.979990;1.009995;1.000000;-0.014434;0.931353;0.980068;1.000000;450.029041;61.988518;1.010724;1.000000;309.997708;128.773490;1.022617;1.000000;478.663999;128.856695;1.047590;1.000000;40.021810;-1.031231;0.984873;1.000000;-0.028497;2.335802;0.980135;1.000000;0.021230;-0.725530;1.009952;
0.963979;0.979984;1.004954;1.015042;1.039998;0.984954;0.979990;1.009995;1.000000;-0.013997;0.931331;0.980068;1.000000;450.028242;61.988512;1.010724;1.000000;309.997587;128.773591;1.022617;1.000000;478.664347;128.856650;1.047590;1.000000;40.021469;-1.031284;0.984873;1.000000;-0.027966;2.335753;0.980135;1.000000;0.021219;-0.725502;1.009952;
