time;time;NETWORK__NG9______TN_Upu_value;NETWORK__N4011____TN_Upu_value;NETWORK__N1011____TN_Upu_value;NETWORK__NG1______TN_Upu_value;NETWORK__NG10_____TN_Upu_value;NETWORK__N4012____TN_Upu_value;NETWORK__N1012____TN_Upu_value;NETWORK__NG5______TN_Upu_value;NETWORK__N4022____TN_Upu_value;NETWORK__N1022____TN_Upu_value;NETWORK__N1041____TN_Upu_value;NETWORK__N4044____TN_Upu_value;NETWORK__N1044____TN_Upu_value;NETWORK__N4045____TN_Upu_value;NETWORK__N1045____TN_Upu_value;NETWORK__NG12_____TN_Upu_value;NETWORK__N4031____TN_Upu_value;NETWORK__N2031____TN_Upu_value;NETWORK__N4032____TN_Upu_value;NETWORK__N4043____TN_Upu_value;NETWORK__N4046____TN_Upu_value;NETWORK__N4061____TN_Upu_value;NETWORK__NG11_____TN_Upu_value;NETWORK__N4021____TN_Upu_value;NETWORK__NG13_____TN_Upu_value;NETWORK__N4041____TN_Upu_value;NETWORK__NG14_____TN_Upu_value;NETWORK__N4042____TN_Upu_value;NETWORK__NG15_____TN_Upu_value;NETWORK__N4047____TN_Upu_value;NETWORK__NG16_____TN_Upu_value;NETWORK__N4051____TN_Upu_value;NETWORK__NG17_____TN_Upu_value;NETWORK__N4062____TN_Upu_value;NETWORK__NG18_____TN_Upu_value;NETWORK__N4063____TN_Upu_value;NETWORK__NG19_____TN_Upu_value;NETWORK__N4071____TN_Upu_value;NETWORK__NG20_____TN_Upu_value;NETWORK__N4072____TN_Upu_value;NETWORK__NG2______TN_Upu_value;NETWORK__N1013____TN_Upu_value;NETWORK__NG3______TN_Upu_value;NETWORK__N1014____TN_Upu_value;NETWORK__NG4______TN_Upu_value;NETWORK__N1021____TN_Upu_value;NETWORK__NG6______TN_Upu_value;NETWORK__N1042____TN_Upu_value;NETWORK__NG7______TN_Upu_value;NETWORK__N1043____TN_Upu_value;NETWORK__NG8______TN_Upu_value;NETWORK__N2032____TN_Upu_value;_G9_______SM_generator_omegaPu;_G9_______SM_generator_PGen;_G9_______SM_generator_QGen;_G9_______SM_generator_UStatorPu;_G9_______SM_voltageRegulator_UcEfdPu;_G9_______SM_voltageRegulator_EfdPu;_G1_______SM_generator_omegaPu;_G1_______SM_generator_PGen;_G1_______SM_generator_QGen;_G1_______SM_generator_UStatorPu;_G1_______SM_voltageRegulator_UcEfdPu;_G1_______SM_voltageRegulator_EfdPu;_G10______SM_generator_omegaPu;_G10______SM_generator_PGen;_G10______SM_generator_QGen;_G10______SM_generator_UStatorPu;_G10______SM_voltageRegulator_UcEfdPu;_G10______SM_voltageRegulator_EfdPu;_G5_______SM_generator_omegaPu;_G5_______SM_generator_PGen;_G5_______SM_generator_QGen;_G5_______SM_generator_UStatorPu;_G5_______SM_voltageRegulator_UcEfdPu;_G5_______SM_voltageRegulator_EfdPu;_G12______SM_generator_omegaPu;_G12______SM_generator_PGen;_G12______SM_generator_QGen;_G12______SM_generator_UStatorPu;_G12______SM_voltageRegulator_UcEfdPu;_G12______SM_voltageRegulator_EfdPu;_G11______SM_generator_omegaPu;_G11______SM_generator_PGen;_G11______SM_generator_QGen;_G11______SM_generator_UStatorPu;_G11______SM_voltageRegulator_UcEfdPu;_G11______SM_voltageRegulator_EfdPu;_G13______SM_generator_omegaPu;_G13______SM_generator_PGen;_G13______SM_generator_QGen;_G13______SM_generator_UStatorPu;_G13______SM_voltageRegulator_UcEfdPu;_G13______SM_voltageRegulator_EfdPu;_G14______SM_generator_omegaPu;_G14______SM_generator_PGen;_G14______SM_generator_QGen;_G14______SM_generator_UStatorPu;_G14______SM_voltageRegulator_UcEfdPu;_G14______SM_voltageRegulator_EfdPu;_G15______SM_generator_omegaPu;_G15______SM_generator_PGen;_G15______SM_generator_QGen;_G15______SM_generator_UStatorPu;_G15______SM_voltageRegulator_UcEfdPu;_G15______SM_voltageRegulator_EfdPu;_G16______SM_generator_omegaPu;_G16______SM_generator_PGen;_G16______SM_generator_QGen;_G16______SM_generator_UStatorPu;_G16______SM_voltageRegulator_UcEfdPu;_G16______SM_voltageRegulator_EfdPu;_G17______SM_generator_omegaPu;_G17______SM_generator_PGen;_G17______SM_generator_QGen;_G17______SM_generator_UStatorPu;_G17______SM_voltageRegulator_UcEfdPu;_G17______SM_voltageRegulator_EfdPu;_G18______SM_generator_omegaPu;_G18______SM_generator_PGen;_G18______SM_generator_QGen;_G18______SM_generator_UStatorPu;_G18______SM_voltageRegulator_UcEfdPu;_G18______SM_voltageRegulator_EfdPu;_G19______SM_generator_omegaPu;_G19______SM_generator_PGen;_G19______SM_generator_QGen;_G19______SM_generator_UStatorPu;_G19______SM_voltageRegulator_UcEfdPu;_G19______SM_voltageRegulator_EfdPu;_G20______SM_generator_omegaPu;_G20______SM_generator_PGen;_G20______SM_generator_QGen;_G20______SM_generator_UStatorPu;_G20______SM_voltageRegulator_UcEfdPu;_G20______SM_voltageRegulator_EfdPu;_G2_______SM_generator_omegaPu;_G2_______SM_generator_PGen;_G2_______SM_generator_QGen;_G2_______SM_generator_UStatorPu;_G2_______SM_voltageRegulator_UcEfdPu;_G2_______SM_voltageRegulator_EfdPu;_G3_______SM_generator_omegaPu;_G3_______SM_generator_PGen;_G3_______SM_generator_QGen;_G3_______SM_generator_UStatorPu;_G3_______SM_voltageRegulator_UcEfdPu;_G3_______SM_voltageRegulator_EfdPu;_G4_______SM_generator_omegaPu;_G4_______SM_generator_PGen;_G4_______SM_generator_QGen;_G4_______SM_generator_UStatorPu;_G4_______SM_voltageRegulator_UcEfdPu;_G4_______SM_voltageRegulator_EfdPu;_G6_______SM_generator_omegaPu;_G6_______SM_generator_PGen;_G6_______SM_generator_QGen;_G6_______SM_generator_UStatorPu;_G6_______SM_voltageRegulator_UcEfdPu;_G6_______SM_voltageRegulator_EfdPu;_G7_______SM_generator_omegaPu;_G7_______SM_generator_PGen;_G7_______SM_generator_QGen;_G7_______SM_generator_UStatorPu;_G7_______SM_voltageRegulator_UcEfdPu;_G7_______SM_voltageRegulator_EfdPu;_G8_______SM_generator_omegaPu;_G8_______SM_generator_PGen;_G8_______SM_generator_QGen;_G8_______SM_generator_UStatorPu;_G8_______SM_voltageRegulator_UcEfdPu;_G8_______SM_voltageRegulator_EfdPu;_N1011____EC_load_PPu;_N1011____EC_load_QPu;_N1012____EC_load_PPu;_N1012____EC_load_QPu;_N1022____EC_load_PPu;_N1022____EC_load_QPu;_N1041____EC_load_PPu;_N1041____EC_load_QPu;_N1044____EC_load_PPu;_N1044____EC_load_QPu;_N1045____EC_load_PPu;_N1045____EC_load_QPu;_N2031____EC_load_PPu;_N2031____EC_load_QPu;_N4043____EC_load_PPu;_N4043____EC_load_QPu;_N4046____EC_load_PPu;_N4046____EC_load_QPu;_N4061____EC_load_PPu;_N4061____EC_load_QPu;_N4041____EC_load_PPu;_N4041____EC_load_QPu;_N4042____EC_load_PPu;_N4042____EC_load_QPu;_N4047____EC_load_PPu;_N4047____EC_load_QPu;_N4051____EC_load_PPu;_N4051____EC_load_QPu;_N4062____EC_load_PPu;_N4062____EC_load_QPu;_N4063____EC_load_PPu;_N4063____EC_load_QPu;_N4071____EC_load_PPu;_N4071____EC_load_QPu;_N4072____EC_load_PPu;_N4072____EC_load_QPu;_N1013____EC_load_PPu;_N1013____EC_load_QPu;_N1042____EC_load_PPu;_N1042____EC_load_QPu;_N1043____EC_load_PPu;_N1043____EC_load_QPu;_N2032____EC_load_PPu;_N2032____EC_load_QPu;
0.000512;0.999998;0.95439;0.911311;1.0684;1.0157;0.972626;0.959404;1.0294;0.904484;0.850811;0.851362;0.849702;0.866623;0.862567;0.888554;1.0463;0.886479;0.879816;0.881579;0.859212;0.865222;0.886628;1.0211;0.899627;1.017;0.882811;1.0454;0.872487;1.0455;0.913741;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.02999;0.960182;1.01848;0.959894;1.0565;0.999514;1.0595;1.01952;1.0339;0.98815;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.834;13.8303;1.16104;1.23573;1.4937;1;599.998;654.091;1.77196;1.89629;2.48662;1;599.998;8.78454;1.18247;1.2591;1.5326;1;200;226.21;1.26417;1.33905;1.49768;1;310;279.237;1.34619;1.4291;1.6582;1;250;159.679;1.20266;1.27276;1.4019;1;0.000264854;249.281;1.26211;1.33644;1.48657;1;630;621.417;1.74706;1.87062;2.47112;1;1080;733.709;2.02979;2.18498;3.10372;1;600;483.472;1.61596;1.72697;2.22015;1;530;189.628;1.30723;1.39222;1.69979;1;1060;443.768;1.78687;1.92224;2.70734;1;299.996;82.3303;1.14751;1.21293;1.30838;0.999959;2132.44;375.783;2.51173;2.73017;4.36888;1;299.999;251.485;1.32531;1.4057;1.60778;1;549.999;227.737;1.37612;1.46494;1.77656;1;400;208.825;1.29502;1.37517;1.60312;1;360.001;172.556;1.23236;1.30744;1.50161;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.738;1.53377;1.64057;2.13594;1.99999;0.79999;2.99998;0.99999;2.79998;0.949987;4;1.8;8.4;3;7.2;2.3;0.999996;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999998;0.499999;7.99999;3.02399;3;1;5.9;3;2.99995;0.999972;19.9994;4.99976;0.999999;0.399999;3.30002;0.900007;2.60001;1;1.99999;0.499997;
0.001024;0.999996;0.954387;0.911309;1.0684;1.0157;0.972623;0.959402;1.0294;0.904482;0.85081;0.851362;0.849702;0.866623;0.862567;0.888554;1.0463;0.886478;0.879815;0.881578;0.859211;0.865222;0.886628;1.0211;0.899626;1.017;0.882811;1.0454;0.872487;1.0455;0.913741;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.02999;0.960172;1.01846;0.959876;1.0565;0.999513;1.0595;1.01952;1.0339;0.98815;1.0084;0.904018;1.0141;0.872925;1.0498;0.952106;1;565.834;13.8365;1.16105;1.23573;1.49361;1;599.998;654.095;1.77196;1.89629;2.48656;1;599.998;8.79037;1.18248;1.2591;1.53253;1;200;226.211;1.26417;1.33905;1.49766;1;310.001;279.238;1.34619;1.4291;1.65818;1;250.001;159.68;1.20267;1.27276;1.40188;1;0.00108203;249.281;1.26211;1.33644;1.48657;1;630.001;621.417;1.74706;1.87062;2.47111;1;1080;733.709;2.0298;2.18498;3.10371;1;600.001;483.472;1.61597;1.72697;2.22015;1;530;189.628;1.30723;1.39222;1.69979;1;1060;443.768;1.78687;1.92224;2.70733;1;299.997;82.3474;1.14752;1.21293;1.30815;0.999918;2132.37;375.718;2.51166;2.73017;4.37018;1;299.999;251.488;1.32531;1.4057;1.60774;1;549.998;227.74;1.37612;1.46494;1.77653;1;399.999;208.826;1.29502;1.37517;1.60311;1;360.001;172.556;1.23236;1.30744;1.50161;1;180.001;134.144;1.16004;1.22567;1.31263;1;749.999;322.738;1.53378;1.64057;2.13593;1.99998;0.799985;2.99997;0.999985;2.79997;0.949984;4;1.8;8.4;3;7.2;2.3;0.999995;0.299997;8.99998;3.03199;7;2.5;4.99998;1.48999;5.39998;1.59999;4;1.494;0.999998;0.499998;7.99999;3.02399;3;1;5.9;3;2.9999;0.999946;19.9989;4.99953;0.999996;0.399998;3.30002;0.900007;2.60001;1;1.99999;0.499997;
0.002048;0.999992;0.954382;0.911304;1.06839;1.01569;0.972618;0.959398;1.0294;0.90448;0.850808;0.851362;0.849701;0.866623;0.862567;0.888554;1.0463;0.886477;0.879814;0.881578;0.859211;0.865222;0.886628;1.0211;0.899625;1.017;0.88281;1.0454;0.872487;1.0455;0.913741;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.02998;0.960153;1.01842;0.959843;1.0565;0.99951;1.0595;1.01952;1.0339;0.988149;1.0084;0.904018;1.0141;0.872925;1.0498;0.952106;1;565.839;13.8474;1.16106;1.23573;1.49342;1;600.001;654.102;1.77197;1.89629;2.48642;1;600.001;8.80079;1.18249;1.2591;1.53236;1;200.002;226.214;1.26417;1.33905;1.49762;1;310.003;279.239;1.34619;1.4291;1.65816;1;250.004;159.682;1.20267;1.27276;1.40185;1;0.00290911;249.281;1.26211;1.33644;1.48656;1;630.003;621.418;1.74706;1.87062;2.47109;1;1080;733.709;2.0298;2.18498;3.1037;1;600.002;483.472;1.61597;1.72697;2.22014;1;530.001;189.628;1.30723;1.39222;1.69978;1;1060;443.768;1.78687;1.92224;2.70733;1;300.009;82.3788;1.14754;1.21293;1.30766;0.999835;2132.2;375.595;2.51152;2.73017;4.37313;1;300.001;251.492;1.32532;1.4057;1.60767;1;549.999;227.745;1.37612;1.46494;1.77646;1;400;208.828;1.29502;1.37517;1.60308;1;360.002;172.557;1.23236;1.30744;1.50161;1;180.002;134.144;1.16004;1.22567;1.31263;1;750;322.739;1.53378;1.64057;2.13591;1.99996;0.799975;2.99995;0.999974;2.79996;0.949978;4;1.8;8.4;3;7.2;2.3;0.999993;0.299997;8.99998;3.03199;7;2.5;4.99998;1.48999;5.39998;1.59999;4;1.494;0.999998;0.499998;7.99998;3.02399;3;1;5.9;3;2.99981;0.999897;19.9978;4.9991;0.999992;0.399995;3.30001;0.900007;2.60001;1;1.99999;0.499996;
0.004096;0.999986;0.954374;0.911297;1.06839;1.01569;0.97261;0.959391;1.0294;0.904477;0.850805;0.851362;0.849702;0.866624;0.862567;0.888554;1.0463;0.886477;0.879814;0.881578;0.859212;0.865222;0.886628;1.0211;0.899625;1.017;0.882811;1.0454;0.872488;1.0455;0.913741;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.02996;0.960122;1.01836;0.959788;1.05649;0.999505;1.05949;1.01951;1.0339;0.988147;1.0084;0.904018;1.0141;0.872925;1.0498;0.952105;1;565.864;13.8629;1.16108;1.23573;1.49298;1;600.021;654.113;1.77199;1.89629;2.48613;1;600.023;8.81664;1.18251;1.2591;1.53194;1;200.009;226.217;1.26417;1.33905;1.49756;1;310.01;279.239;1.34619;1.4291;1.65813;1;250.011;159.682;1.20267;1.27276;1.40182;1;0.00733207;249.28;1.26211;1.33644;1.48658;1;630.009;621.416;1.74706;1.87062;2.47108;1;1080.01;733.708;2.0298;2.18498;3.10368;1;600.004;483.472;1.61597;1.72697;2.22014;1;530.002;189.628;1.30723;1.39222;1.69977;1;1060;443.768;1.78687;1.92224;2.70731;1;300.079;82.4313;1.14759;1.21293;1.30662;0.99967;2131.8;375.376;2.51115;2.73017;4.38039;1;300.012;251.501;1.32533;1.4057;1.60751;1;550.008;227.753;1.37613;1.46494;1.77628;1;400.003;208.831;1.29502;1.37517;1.60302;1;360.003;172.556;1.23236;1.30744;1.5016;1;180.003;134.144;1.16004;1.22567;1.31263;1;750.004;322.74;1.53378;1.64057;2.13586;1.99994;0.799959;2.99992;0.999955;2.79995;0.94997;4;1.8;8.40001;3;7.20001;2.3;0.999993;0.299996;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999998;0.499998;7.99999;3.02399;3;1;5.9;3;2.99967;0.999815;19.9961;4.99838;0.999985;0.39999;3.30002;0.900007;2.60001;1.00001;1.99999;0.499995;
0.008192;0.999977;0.954366;0.911288;1.06838;1.01568;0.972601;0.95938;1.0294;0.90448;0.850805;0.851365;0.849707;0.866628;0.862571;0.888558;1.0463;0.886484;0.879819;0.881586;0.859216;0.865226;0.886631;1.0211;0.899634;1.017;0.882817;1.0454;0.872493;1.0455;0.913744;1.0531;0.908762;1.0092;0.922202;1.0307;0.934925;1.02993;0.960084;1.01828;0.959721;1.05649;0.999498;1.05949;1.01951;1.0339;0.988144;1.0084;0.90402;1.0141;0.872928;1.0498;0.952106;1;565.982;13.8681;1.16113;1.23573;1.49185;1;600.118;654.125;1.77202;1.89629;2.48539;1;600.126;8.82822;1.18256;1.2591;1.53084;1;200.039;226.219;1.26418;1.33905;1.49745;1;310.034;279.231;1.34619;1.4291;1.65815;1;250.038;159.674;1.20267;1.27276;1.40184;1;0.0192402;249.271;1.26211;1.33644;1.48671;1;630.026;621.406;1.74706;1.87062;2.47114;1;1080.02;733.701;2.0298;2.18498;3.10368;1;600.011;483.467;1.61596;1.72697;2.22017;1;530.008;189.625;1.30723;1.39222;1.69977;1;1060.01;443.765;1.78687;1.92224;2.70729;1;300.401;82.4934;1.14771;1.21293;1.30435;0.999341;2130.66;375.053;2.51016;2.73017;4.4003;1;300.063;251.513;1.32534;1.4057;1.60714;1;550.055;227.766;1.37615;1.46494;1.7758;1;400.018;208.836;1.29503;1.37517;1.60287;1;360.006;172.554;1.23236;1.30744;1.50162;1;180.006;134.141;1.16004;1.22567;1.31266;1;750.021;322.738;1.53378;1.64057;2.13576;1.99991;0.79994;2.99987;0.999929;2.79995;0.949972;4.00003;1.80002;8.40008;3.00005;7.20005;2.30003;1;0.300001;9.00006;3.03203;7.00004;2.50003;5.00001;1.49;5.40004;1.60002;4.00004;1.49402;1;0.500002;8.00002;3.02401;3.00001;1.00001;5.9;3;2.99949;0.999717;19.994;4.9975;0.999973;0.399982;3.30002;0.900011;2.60002;1.00002;1.99999;0.499996;
0.016384;0.999976;0.954387;0.911298;1.06837;1.01567;0.972613;0.959377;1.0294;0.904522;0.85083;0.851382;0.849731;0.866652;0.86259;0.888578;1.04631;0.886526;0.879851;0.881628;0.859238;0.865245;0.886646;1.02112;0.899685;1.01702;0.882848;1.04542;0.872521;1.04551;0.91376;1.05311;0.908774;1.0092;0.922211;1.0307;0.934931;1.0299;0.960111;1.01832;0.959759;1.05648;0.999491;1.05947;1.0195;1.03389;0.988139;1.0084;0.904028;1.0141;0.872945;1.0498;0.952114;1;566.478;13.7742;1.16129;1.23573;1.48866;1;600.539;654.098;1.77212;1.89629;2.48343;1;600.573;8.76949;1.18273;1.2591;1.52756;1;200.16;226.201;1.26418;1.33905;1.49738;1;310.124;279.181;1.34617;1.4291;1.65853;1;250.14;159.618;1.20265;1.27276;1.40227;1;0.055264;249.226;1.26207;1.33644;1.48737;1;630.083;621.356;1.74704;1.87062;2.47159;1;1080.07;733.664;2.02979;2.18498;3.10387;1;600.031;483.444;1.61595;1.72697;2.2204;1;530.027;189.61;1.30723;1.39222;1.69985;1;1060.03;443.751;1.78688;1.92224;2.70729;0.999999;301.754;82.4436;1.14797;1.21293;1.29907;0.998683;2127.14;374.888;2.50713;2.73017;4.46091;1;300.282;251.52;1.32539;1.4057;1.60626;1;550.26;227.773;1.37623;1.46494;1.77435;1;400.086;208.842;1.29505;1.37517;1.60243;1;360.014;172.543;1.23236;1.30744;1.50173;1;180.015;134.127;1.16003;1.22567;1.31284;1;750.089;322.715;1.5338;1.64057;2.13552;1.99994;0.799962;2.99986;0.99992;2.80007;0.95004;4.00015;1.80011;8.40041;3.00025;7.20029;2.30015;1.00006;0.300028;9.0004;3.03222;7.00027;2.50016;5.00014;1.49007;5.40033;1.60016;4.00023;1.49414;1.00003;0.500024;8.00019;3.02412;3.00005;1.00003;5.90005;3.00005;2.99962;0.999787;19.9952;4.998;0.999963;0.399975;3.30007;0.900031;2.6001;1.00006;2.00002;0.500007;
0.032768;1.00004;0.954573;0.911426;1.06835;1.01569;0.972762;0.959441;1.02943;0.90475;0.850975;0.851458;0.84984;0.866755;0.862676;0.888664;1.04638;0.886719;0.880003;0.881822;0.859336;0.86533;0.886715;1.02119;0.899926;1.01709;0.882988;1.04549;0.872647;1.04556;0.913832;1.05314;0.908832;1.00922;0.922252;1.03072;0.934956;1.02997;0.96058;1.01924;0.960546;1.05647;0.999511;1.05945;1.0195;1.03388;0.988136;1.00842;0.904064;1.01413;0.87302;1.04982;0.952163;0.999997;568.482;13.1671;1.16178;1.23573;1.47891;0.999998;602.272;653.846;1.77241;1.89629;2.47766;0.999998;602.391;8.31878;1.18325;1.2591;1.51708;0.999999;200.647;226.082;1.26416;1.33905;1.49779;1;310.469;278.946;1.34607;1.4291;1.66054;0.999999;250.53;159.353;1.20253;1.27276;1.40458;1;0.176841;249.028;1.26193;1.33644;1.49023;1;630.295;621.143;1.74693;1.87062;2.47373;1;1080.25;733.504;2.02973;2.18498;3.10495;1;600.102;483.342;1.6159;1.72697;2.2215;1;530.101;189.539;1.3072;1.39222;1.70033;1;1060.11;443.685;1.78687;1.92224;2.70741;0.999993;307.19;81.6372;1.14863;1.21293;1.28596;0.997377;2115.36;376.609;2.49721;2.73017;4.6593;0.999999;301.184;251.457;1.32551;1.4057;1.60389;0.999999;551.121;227.712;1.37646;1.46494;1.76961;1;400.372;208.836;1.29512;1.37517;1.60103;1;360.046;172.494;1.23233;1.30744;1.50228;1;180.044;134.062;1.15999;1.22567;1.31367;1;750.367;322.595;1.53382;1.64057;2.13496;2.00036;0.800242;3.00016;1.00009;2.80079;0.950445;4.00068;1.80051;8.40192;3.00114;7.20134;2.30071;1.00032;0.300158;9.00194;3.03309;7.00131;2.50078;5.00072;1.49036;5.40161;1.60079;4.0011;1.49468;1.00015;0.500122;8.00095;3.0246;3.00025;1.00014;5.9003;3.00025;3.00182;1.00101;20.0198;5.00825;0.999993;0.399995;3.30027;0.900122;2.60043;1.00028;2.00017;0.50007;
0.0518877;1.00022;0.955021;0.911747;1.06836;1.01578;0.973133;0.959625;1.0295;0.905254;0.851303;0.85162;0.850072;0.866976;0.862861;0.88885;1.04654;0.887134;0.880336;0.882239;0.859546;0.865515;0.886865;1.02137;0.900444;1.01724;0.883286;1.04564;0.872916;1.04567;0.913989;1.05322;0.908957;1.00927;0.922341;1.03076;0.935014;1.03024;0.961791;1.02166;0.962624;1.05647;0.999585;1.0594;1.01953;1.03386;0.988138;1.00845;0.904144;1.01417;0.87318;1.04987;0.952273;0.999989;572.403;11.7766;1.1626;1.23573;1.46246;0.99999;605.722;653.22;1.77289;1.89629;2.4681;0.99999;605.969;7.24544;1.18416;1.2591;1.4989;0.999997;201.631;225.808;1.2641;1.33905;1.49902;0.999998;311.161;278.451;1.34586;1.4291;1.6648;0.999998;251.309;158.793;1.20229;1.27276;1.40946;0.999999;0.411457;248.619;1.26164;1.33644;1.49596;0.999999;630.719;620.706;1.74671;1.87062;2.47814;0.999999;1080.62;733.175;2.02962;2.18498;3.10726;1;600.248;483.131;1.61578;1.72697;2.22379;1;530.254;189.388;1.30715;1.39222;1.70135;1;1060.29;443.543;1.78685;1.92224;2.70775;0.999971;317.707;79.5459;1.14961;1.21293;1.26624;0.995881;2094.34;382.482;2.48017;2.73017;5;0.999995;303.007;251.264;1.3257;1.4057;1.60003;0.999995;552.869;227.513;1.37689;1.46494;1.76108;0.999998;400.961;208.802;1.29525;1.37517;1.5985;1;360.11;172.389;1.23227;1.30744;1.50341;1;180.102;133.925;1.1599;1.22567;1.31536;0.999998;750.936;322.328;1.53387;1.64057;2.13407;2.00142;0.800948;3.00102;1.00057;2.80241;0.951363;4.00182;1.80137;8.40514;3.00306;7.2036;2.30192;1.00088;0.300441;9.00525;3.03495;7.00355;2.50211;5.00199;1.49099;5.40435;1.60215;4.00295;1.49584;1.0004;0.500337;8.0026;3.02564;3.00069;1.00038;5.90084;3.00071;3.00755;1.0042;20.0859;5.03587;1.0001;0.40007;3.3007;0.90032;2.60115;1.00074;2.00051;0.500215;
0.0518887;1.00023;0.955031;0.911755;1.06837;1.01578;0.973142;0.959632;1.0295;0.905259;0.851307;0.851621;0.850072;0.866977;0.862861;0.88885;1.04654;0.887136;0.880337;0.88224;0.859547;0.865515;0.886866;1.02137;0.900446;1.01724;0.883287;1.04564;0.872917;1.04567;0.913989;1.05322;0.908957;1.00927;0.922341;1.03076;0.935014;1.03026;0.961825;1.02173;0.962683;1.05647;0.999589;1.0594;1.01953;1.03386;0.98814;1.00845;0.904144;1.01417;0.873181;1.04987;0.952274;0.999989;572.399;11.7589;1.16259;1.23573;1.4628;0.99999;605.721;653.208;1.77288;1.89629;2.46833;0.99999;605.967;7.22849;1.18414;1.2591;1.4992;0.999997;201.629;225.804;1.2641;1.33905;1.49909;0.999998;311.158;278.448;1.34586;1.4291;1.66485;0.999998;251.306;158.79;1.20228;1.27276;1.40952;0.999999;0.408461;248.618;1.26164;1.33644;1.49598;0.999999;630.716;620.705;1.74671;1.87062;2.47818;0.999999;1080.61;733.174;2.02962;2.18498;3.1073;1;600.246;483.13;1.61578;1.72697;2.2238;1;530.253;189.388;1.30715;1.39222;1.70137;1;1060.29;443.543;1.78685;1.92224;2.70776;0.999971;317.697;79.5084;1.14956;1.21293;1.26727;0.995881;2094.47;382.452;2.48014;2.73017;5;0.999995;303.005;251.256;1.32569;1.4057;1.60016;0.999995;552.869;227.505;1.37688;1.46494;1.76121;0.999998;400.961;208.799;1.29525;1.37517;1.59854;1;360.109;172.388;1.23227;1.30744;1.50342;1;180.101;133.925;1.1599;1.22567;1.31537;0.999998;750.935;322.326;1.53387;1.64057;2.13411;2.00145;0.800965;3.00105;1.00059;2.80243;0.951373;4.00183;1.80137;8.40514;3.00306;7.2036;2.30192;1.00089;0.300443;9.00525;3.03495;7.00355;2.50212;5.00199;1.49099;5.40435;1.60215;4.00295;1.49584;1.0004;0.500337;8.00261;3.02564;3.00069;1.00038;5.90084;3.00071;3.00766;1.00426;20.0867;5.03616;1.00011;0.400074;3.30071;0.900321;2.60115;1.00074;2.00052;0.500216;
0.0518897;1.00023;0.955031;0.911755;1.06837;1.01578;0.973142;0.959632;1.0295;0.905259;0.851307;0.851621;0.850072;0.866977;0.862861;0.88885;1.04654;0.887136;0.880337;0.88224;0.859547;0.865515;0.886866;1.02137;0.900447;1.01724;0.883287;1.04564;0.872917;1.04567;0.913989;1.05322;0.908957;1.00927;0.922341;1.03076;0.935014;1.03026;0.961826;1.02173;0.962684;1.05647;0.999589;1.0594;1.01953;1.03386;0.98814;1.00845;0.904144;1.01417;0.873181;1.04987;0.952274;0.999989;572.399;11.7589;1.16259;1.23573;1.4628;0.99999;605.721;653.208;1.77288;1.89629;2.46833;0.99999;605.967;7.22842;1.18414;1.2591;1.4992;0.999997;201.629;225.804;1.2641;1.33905;1.49909;0.999998;311.158;278.448;1.34586;1.4291;1.66485;0.999998;251.306;158.79;1.20228;1.27276;1.40952;0.999999;0.408476;248.618;1.26164;1.33644;1.49598;0.999999;630.716;620.705;1.74671;1.87062;2.47818;0.999999;1080.61;733.174;2.02962;2.18498;3.1073;1;600.246;483.13;1.61578;1.72697;2.2238;1;530.253;189.388;1.30715;1.39222;1.70137;1;1060.29;443.543;1.78685;1.92224;2.70776;0.999971;317.698;79.5083;1.14956;1.21293;1.26727;0.995881;2094.47;382.452;2.48014;2.73017;5;0.999995;303.005;251.256;1.32569;1.4057;1.60016;0.999995;552.869;227.505;1.37688;1.46494;1.7612;0.999998;400.961;208.799;1.29525;1.37517;1.59854;1;360.109;172.388;1.23227;1.30744;1.50342;1;180.101;133.925;1.1599;1.22567;1.31537;0.999998;750.935;322.326;1.53387;1.64057;2.13411;2.00145;0.800965;3.00105;1.00059;2.80243;0.951373;4.00183;1.80137;8.40514;3.00306;7.2036;2.30192;1.00089;0.300443;9.00525;3.03495;7.00355;2.50212;5.00199;1.49099;5.40435;1.60215;4.00295;1.49584;1.0004;0.500337;8.00261;3.02564;3.00069;1.00038;5.90084;3.00071;3.00766;1.00426;20.0867;5.03616;1.00011;0.400074;3.30071;0.900321;2.60115;1.00074;2.00052;0.500216;
