time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;BBM_GEN____1_SM_generator_omegaPu;BBM_GEN____1_SM_generator_PGen;BBM_GEN____1_SM_generator_QGen;BBM_GEN____1_SM_generator_UStatorPu;BBM_GEN____1_SM_voltageRegulator_EfdPu;BBM_GEN____2_SM_generator_omegaPu;BBM_GEN____2_SM_generator_PGen;BBM_GEN____2_SM_generator_QGen;BBM_GEN____2_SM_generator_UStatorPu;BBM_GEN____2_SM_voltageRegulator_EfdPu;BBM_GEN____3_SM_generator_omegaPu;BBM_GEN____3_SM_generator_PGen;BBM_GEN____3_SM_generator_QGen;BBM_GEN____3_SM_generator_UStatorPu;BBM_GEN____3_SM_voltageRegulator_EfdPu;BBM_GEN____6_SM_generator_omegaPu;BBM_GEN____6_SM_generator_PGen;BBM_GEN____6_SM_generator_QGen;BBM_GEN____6_SM_generator_UStatorPu;BBM_GEN____6_SM_voltageRegulator_EfdPu;BBM_GEN____8_SM_generator_omegaPu;BBM_GEN____8_SM_generator_PGen;BBM_GEN____8_SM_generator_QGen;BBM_GEN____8_SM_generator_UStatorPu;BBM_GEN____8_SM_voltageRegulator_EfdPu;BBM_LOAD___2_EC_load_PPu;BBM_LOAD___2_EC_load_QPu;NETWORK__BUS____2-BUS____4-1_AC_iSide2;NETWORK__BUS____2-BUS____4-1_AC_state;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_IMax;NETWORK__BUS____2-BUS____5-1_AC_iSide2;NETWORK__BUS____2-BUS____5-1_AC_state;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_IMax;
0.000512;1.051051;1.057013;1.055333;1.050524;1.035656;1.059970;1.045041;1.010001;1.055982;1.061530;1.017703;1.070149;1.019553;1.089926;1.000000;232.329756;-16.690904;1.058824;1.436649;1.000000;40.125925;43.675286;1.048778;1.269365;1.000000;-0.074754;25.065947;1.011505;1.112250;1.000000;0.005587;12.802720;1.070149;1.461752;1.000000;-0.006401;17.569949;1.096374;1.194231;0.216990;0.126990;448.520660;2.000000;2.000000;1000.000000;333.847176;2.000000;2.000000;600.000000;
0.001024;1.051051;1.057013;1.055333;1.050524;1.035656;1.059970;1.045040;1.010001;1.055982;1.061530;1.017703;1.070149;1.019553;1.089926;1.000000;232.329937;-16.690677;1.058824;1.436647;1.000000;40.125669;43.675142;1.048778;1.269366;1.000000;-0.074667;25.065959;1.011505;1.112250;1.000000;0.005546;12.802607;1.070149;1.461756;1.000000;-0.006392;17.569967;1.096374;1.194232;0.216990;0.126990;448.520476;2.000000;2.000000;1000.000000;333.847010;2.000000;2.000000;600.000000;
0.002048;1.051051;1.057013;1.055332;1.050524;1.035656;1.059970;1.045040;1.010001;1.055981;1.061529;1.017703;1.070148;1.019553;1.089925;1.000000;232.330297;-16.690230;1.058825;1.436643;1.000000;40.125158;43.674857;1.048778;1.269368;1.000000;-0.074494;25.065979;1.011505;1.112250;1.000000;0.005466;12.802390;1.070148;1.461765;1.000000;-0.006375;17.570000;1.096374;1.194233;0.216990;0.126990;448.520106;2.000000;2.000000;1000.000000;333.846676;2.000000;2.000000;600.000000;
0.004096;1.051051;1.057012;1.055332;1.050523;1.035656;1.059971;1.045040;1.010001;1.055981;1.061529;1.017703;1.070147;1.019552;1.089925;1.000000;232.331015;-16.689365;1.058825;1.436635;1.000000;40.124142;43.674296;1.048777;1.269371;1.000000;-0.074153;25.066010;1.011505;1.112250;1.000000;0.005318;12.801994;1.070147;1.461780;1.000000;-0.006342;17.570060;1.096374;1.194235;0.216990;0.126990;448.519362;2.000000;2.000000;1000.000000;333.846000;2.000000;2.000000;600.000000;
0.008192;1.051050;1.057011;1.055330;1.050522;1.035655;1.059971;1.045040;1.010001;1.055981;1.061529;1.017703;1.070146;1.019552;1.089925;1.000000;232.332438;-16.687739;1.058826;1.436620;1.000000;40.122130;43.673215;1.048777;1.269378;1.000000;-0.073483;25.066034;1.011505;1.112249;1.000000;0.005061;12.801336;1.070146;1.461804;1.000000;-0.006279;17.570151;1.096373;1.194238;0.216990;0.126990;448.517866;2.000000;2.000000;1000.000000;333.844628;2.000000;2.000000;600.000000;
0.016384;1.051049;1.057010;1.055329;1.050521;1.035654;1.059972;1.045040;1.010001;1.055980;1.061528;1.017702;1.070145;1.019552;1.089925;1.000000;232.335253;-16.684862;1.058827;1.436590;1.000000;40.118167;43.671220;1.048776;1.269389;1.000000;-0.072179;25.065954;1.011505;1.112248;1.000000;0.004662;12.800469;1.070145;1.461836;1.000000;-0.006166;17.570237;1.096373;1.194244;0.216990;0.126990;448.514844;2.000000;2.000000;1000.000000;333.841821;2.000000;2.000000;600.000000;
0.027047;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338893;-16.681711;1.058829;1.436555;1.000000;40.113070;43.668935;1.048776;1.269399;1.000000;-0.070510;25.065662;1.011505;1.112245;1.000000;0.004285;12.799981;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;448.510864;2.000000;2.000000;1000.000000;333.838096;2.000000;2.000000;600.000000;
0.027047;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338893;-16.681711;1.058829;1.436555;1.000000;40.113070;43.668935;1.048776;1.269399;1.000000;-0.070510;25.065662;1.011505;1.112245;1.000000;0.004285;12.799981;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;448.510864;2.000000;2.000000;1000.000000;333.838096;2.000000;2.000000;600.000000;
0.027048;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338893;-16.681711;1.058829;1.436555;1.000000;40.113070;43.668935;1.048776;1.269399;1.000000;-0.070509;25.065662;1.011505;1.112245;1.000000;0.004285;12.799981;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;448.510864;2.000000;2.000000;1000.000000;333.838096;2.000000;2.000000;600.000000;
0.027049;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338894;-16.681711;1.058829;1.436555;1.000000;40.113069;43.668935;1.048776;1.269399;1.000000;-0.070509;25.065662;1.011505;1.112245;1.000000;0.004285;12.799981;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;448.510863;2.000000;2.000000;1000.000000;333.838096;2.000000;2.000000;600.000000;
0.027051;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338894;-16.681710;1.058829;1.436555;1.000000;40.113068;43.668934;1.048776;1.269399;1.000000;-0.070509;25.065662;1.011505;1.112245;1.000000;0.004285;12.799981;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;448.510863;2.000000;2.000000;1000.000000;333.838095;2.000000;2.000000;600.000000;
0.027055;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338896;-16.681709;1.058829;1.436555;1.000000;40.113066;43.668933;1.048776;1.269399;1.000000;-0.070508;25.065662;1.011505;1.112245;1.000000;0.004284;12.799981;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;448.510861;2.000000;2.000000;1000.000000;333.838093;2.000000;2.000000;600.000000;
0.027063;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338898;-16.681707;1.058829;1.436555;1.000000;40.113063;43.668932;1.048776;1.269399;1.000000;-0.070507;25.065661;1.011505;1.112245;1.000000;0.004284;12.799982;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;448.510858;2.000000;2.000000;1000.000000;333.838091;2.000000;2.000000;600.000000;
0.027079;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338904;-16.681703;1.058829;1.436555;1.000000;40.113055;43.668929;1.048776;1.269399;1.000000;-0.070505;25.065661;1.011505;1.112245;1.000000;0.004284;12.799982;1.070144;1.461853;1.000000;-0.006028;17.570212;1.096373;1.194249;0.216990;0.126990;448.510852;2.000000;2.000000;1000.000000;333.838085;2.000000;2.000000;600.000000;
0.027111;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338914;-16.681695;1.058829;1.436555;1.000000;40.113040;43.668922;1.048776;1.269399;1.000000;-0.070500;25.065659;1.011505;1.112245;1.000000;0.004283;12.799982;1.070144;1.461853;1.000000;-0.006028;17.570211;1.096373;1.194249;0.216990;0.126990;448.510840;2.000000;2.000000;1000.000000;333.838073;2.000000;2.000000;600.000000;
0.027175;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338936;-16.681679;1.058829;1.436554;1.000000;40.113010;43.668910;1.048776;1.269399;1.000000;-0.070490;25.065657;1.011505;1.112245;1.000000;0.004282;12.799982;1.070144;1.461853;1.000000;-0.006027;17.570211;1.096373;1.194249;0.216990;0.126990;448.510816;2.000000;2.000000;1000.000000;333.838051;2.000000;2.000000;600.000000;
0.027303;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.338979;-16.681646;1.058829;1.436554;1.000000;40.112950;43.668885;1.048776;1.269399;1.000000;-0.070470;25.065652;1.011505;1.112245;1.000000;0.004279;12.799982;1.070144;1.461853;1.000000;-0.006025;17.570209;1.096373;1.194249;0.216990;0.126990;448.510768;2.000000;2.000000;1000.000000;333.838005;2.000000;2.000000;600.000000;
0.027559;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.339066;-16.681581;1.058829;1.436553;1.000000;40.112829;43.668835;1.048776;1.269399;1.000000;-0.070431;25.065641;1.011505;1.112245;1.000000;0.004273;12.799983;1.070144;1.461853;1.000000;-0.006022;17.570206;1.096373;1.194249;0.216990;0.126990;448.510671;2.000000;2.000000;1000.000000;333.837914;2.000000;2.000000;600.000000;
0.028071;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.339239;-16.681452;1.058829;1.436552;1.000000;40.112588;43.668735;1.048776;1.269399;1.000000;-0.070353;25.065619;1.011505;1.112245;1.000000;0.004262;12.799987;1.070144;1.461853;1.000000;-0.006016;17.570199;1.096373;1.194249;0.216990;0.126990;448.510479;2.000000;2.000000;1000.000000;333.837732;2.000000;2.000000;600.000000;
0.029095;1.051049;1.057009;1.055328;1.050520;1.035653;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.339585;-16.681199;1.058829;1.436548;1.000000;40.112106;43.668539;1.048776;1.269400;1.000000;-0.070197;25.065575;1.011505;1.112244;1.000000;0.004240;12.799997;1.070144;1.461852;1.000000;-0.006005;17.570184;1.096373;1.194250;0.216990;0.126990;448.510093;2.000000;2.000000;1000.000000;333.837367;2.000000;2.000000;600.000000;
0.030691;1.051049;1.057009;1.055328;1.050520;1.035654;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.340124;-16.680814;1.058830;1.436543;1.000000;40.111355;43.668239;1.048776;1.269401;1.000000;-0.069953;25.065503;1.011505;1.112244;1.000000;0.004207;12.800022;1.070144;1.461851;1.000000;-0.005986;17.570160;1.096373;1.194250;0.216990;0.126990;448.509491;2.000000;2.000000;1000.000000;333.836797;2.000000;2.000000;600.000000;
0.030691;1.051049;1.057009;1.055328;1.050520;1.035654;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.340124;-16.680814;1.058830;1.436543;1.000000;40.111355;43.668239;1.048776;1.269401;1.000000;-0.069953;25.065503;1.011505;1.112244;1.000000;0.004207;12.800022;1.070144;1.461851;1.000000;-0.005986;17.570160;1.096373;1.194250;0.216990;0.126990;448.509491;2.000000;2.000000;1000.000000;333.836797;2.000000;2.000000;600.000000;
0.030691;1.051049;1.057009;1.055328;1.050520;1.035654;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.340124;-16.680814;1.058830;1.436543;1.000000;40.111355;43.668239;1.048776;1.269401;1.000000;-0.069953;25.065503;1.011505;1.112244;1.000000;0.004207;12.800022;1.070144;1.461851;1.000000;-0.005986;17.570160;1.096373;1.194250;0.216990;0.126990;448.509491;2.000000;2.000000;1000.000000;333.836797;2.000000;2.000000;600.000000;
0.031143;1.051049;1.057009;1.055328;1.050520;1.035654;1.059974;1.045039;1.010001;1.055980;1.061528;1.017702;1.070144;1.019552;1.089925;1.000000;232.340277;-16.680707;1.058830;1.436542;1.000000;40.111142;43.668155;1.048776;1.269401;1.000000;-0.069884;25.065482;1.011505;1.112244;1.000000;0.004198;12.800031;1.070144;1.461850;1.000000;-0.005981;17.570152;1.096373;1.194251;0.216990;0.126990;448.509320;2.000000;2.000000;1000.000000;333.836636;2.000000;2.000000;600.000000;
0.035239;1.051049;1.057010;1.055329;1.050520;1.035654;1.059975;1.045039;1.010001;1.055980;1.061528;1.017703;1.070144;1.019552;1.089924;1.000000;232.341663;-16.679780;1.058830;1.436529;1.000000;40.109215;43.667425;1.048776;1.269403;1.000000;-0.069257;25.065279;1.011505;1.112242;1.000000;0.004121;12.800151;1.070144;1.461845;1.000000;-0.005933;17.570077;1.096373;1.194252;0.216990;0.126990;448.507770;2.000000;2.000000;1000.000000;333.835172;2.000000;2.000000;600.000000;
0.043431;1.051050;1.057010;1.055329;1.050521;1.035654;1.059976;1.045039;1.010001;1.055980;1.061529;1.017703;1.070145;1.019553;1.089924;1.000000;232.344448;-16.678131;1.058832;1.436505;1.000000;40.105353;43.666108;1.048776;1.269406;1.000000;-0.067992;25.064819;1.011505;1.112239;1.000000;0.003986;12.800558;1.070145;1.461828;1.000000;-0.005835;17.569888;1.096373;1.194254;0.216990;0.126990;448.504649;2.000000;2.000000;1000.000000;333.832232;2.000000;2.000000;600.000000;
0.052838;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347675;-16.676509;1.058833;1.436479;1.000000;40.100882;43.664805;1.048775;1.269408;1.000000;-0.066508;25.064221;1.011506;1.112235;1.000000;0.003843;12.801214;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;448.501018;2.000000;2.000000;1000.000000;333.828833;2.000000;2.000000;600.000000;
0.052838;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347675;-16.676509;1.058833;1.436479;1.000000;40.100882;43.664805;1.048775;1.269408;1.000000;-0.066508;25.064221;1.011506;1.112235;1.000000;0.003843;12.801214;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;448.501018;2.000000;2.000000;1000.000000;333.828833;2.000000;2.000000;600.000000;
0.052839;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347675;-16.676509;1.058833;1.436479;1.000000;40.100882;43.664805;1.048775;1.269408;1.000000;-0.066507;25.064221;1.011506;1.112235;1.000000;0.003843;12.801215;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;448.501018;2.000000;2.000000;1000.000000;333.828833;2.000000;2.000000;600.000000;
0.052840;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347676;-16.676509;1.058833;1.436479;1.000000;40.100881;43.664805;1.048775;1.269408;1.000000;-0.066507;25.064221;1.011506;1.112235;1.000000;0.003843;12.801215;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;448.501017;2.000000;2.000000;1000.000000;333.828833;2.000000;2.000000;600.000000;
0.052842;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347676;-16.676508;1.058833;1.436479;1.000000;40.100880;43.664804;1.048775;1.269408;1.000000;-0.066507;25.064221;1.011506;1.112235;1.000000;0.003843;12.801215;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;448.501017;2.000000;2.000000;1000.000000;333.828832;2.000000;2.000000;600.000000;
0.052846;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347678;-16.676508;1.058833;1.436479;1.000000;40.100878;43.664804;1.048775;1.269408;1.000000;-0.066506;25.064221;1.011506;1.112235;1.000000;0.003843;12.801215;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;448.501015;2.000000;2.000000;1000.000000;333.828831;2.000000;2.000000;600.000000;
0.052854;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347680;-16.676507;1.058833;1.436479;1.000000;40.100875;43.664803;1.048775;1.269408;1.000000;-0.066505;25.064220;1.011506;1.112235;1.000000;0.003843;12.801216;1.070146;1.461801;1.000000;-0.005717;17.569628;1.096372;1.194257;0.216990;0.126990;448.501012;2.000000;2.000000;1000.000000;333.828828;2.000000;2.000000;600.000000;
0.052870;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347686;-16.676504;1.058833;1.436479;1.000000;40.100867;43.664801;1.048775;1.269408;1.000000;-0.066502;25.064219;1.011506;1.112235;1.000000;0.003843;12.801217;1.070146;1.461801;1.000000;-0.005717;17.569627;1.096372;1.194257;0.216990;0.126990;448.501006;2.000000;2.000000;1000.000000;333.828822;2.000000;2.000000;600.000000;
0.052902;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347697;-16.676499;1.058833;1.436479;1.000000;40.100852;43.664797;1.048775;1.269408;1.000000;-0.066497;25.064217;1.011506;1.112235;1.000000;0.003842;12.801220;1.070146;1.461801;1.000000;-0.005716;17.569626;1.096372;1.194257;0.216990;0.126990;448.500993;2.000000;2.000000;1000.000000;333.828810;2.000000;2.000000;600.000000;
